| AbortMultipartUpload | existing | applies | ALLOW | existing | applies | ALLOW |
| AbortMultipartUpload | existing | applies | ALLOW | existing | applies | DENY |
| AbortMultipartUpload | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| AbortMultipartUpload | existing | applies | ALLOW | existing | does not apply | ALLOW |
| AbortMultipartUpload | existing | applies | ALLOW | non-existing |  |  |
| AbortMultipartUpload | existing | applies | DENY | existing | applies | ALLOW |
| AbortMultipartUpload | existing | applies | DENY | existing | applies | DENY |
| AbortMultipartUpload | existing | applies | DENY | existing | applies | ALLOW+DENY |
| AbortMultipartUpload | existing | applies | DENY | existing | does not apply | ALLOW |
| AbortMultipartUpload | existing | applies | DENY | non-existing |  |  |
| AbortMultipartUpload | existing | does not apply | ALLOW | existing | applies | ALLOW |
| AbortMultipartUpload | existing | does not apply | ALLOW | existing | applies | DENY |
| AbortMultipartUpload | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| AbortMultipartUpload | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| AbortMultipartUpload | existing | does not apply | ALLOW | non-existing |  |  |
| AbortMultipartUpload | non-existing |  |  | existing | applies | ALLOW |
| AbortMultipartUpload | non-existing |  |  | existing | applies | DENY |
| AbortMultipartUpload | non-existing |  |  | existing | applies | ALLOW+DENY |
| AbortMultipartUpload | non-existing |  |  | existing | does not apply | ALLOW |
| AbortMultipartUpload | non-existing |  |  | non-existing |  |  |
| CompleteMultipartUpload | existing | applies | ALLOW | existing | applies | ALLOW |
| CompleteMultipartUpload | existing | applies | ALLOW | existing | applies | DENY |
| CompleteMultipartUpload | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| CompleteMultipartUpload | existing | applies | ALLOW | existing | does not apply | ALLOW |
| CompleteMultipartUpload | existing | applies | ALLOW | non-existing |  |  |
| CompleteMultipartUpload | existing | applies | DENY | existing | applies | ALLOW |
| CompleteMultipartUpload | existing | applies | DENY | existing | applies | DENY |
| CompleteMultipartUpload | existing | applies | DENY | existing | applies | ALLOW+DENY |
| CompleteMultipartUpload | existing | applies | DENY | existing | does not apply | ALLOW |
| CompleteMultipartUpload | existing | applies | DENY | non-existing |  |  |
| CompleteMultipartUpload | existing | does not apply | ALLOW | existing | applies | ALLOW |
| CompleteMultipartUpload | existing | does not apply | ALLOW | existing | applies | DENY |
| CompleteMultipartUpload | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| CompleteMultipartUpload | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| CompleteMultipartUpload | existing | does not apply | ALLOW | non-existing |  |  |
| CompleteMultipartUpload | non-existing |  |  | existing | applies | ALLOW |
| CompleteMultipartUpload | non-existing |  |  | existing | applies | DENY |
| CompleteMultipartUpload | non-existing |  |  | existing | applies | ALLOW+DENY |
| CompleteMultipartUpload | non-existing |  |  | existing | does not apply | ALLOW |
| CompleteMultipartUpload | non-existing |  |  | non-existing |  |  |
| CopyObject | existing | applies | ALLOW | existing | applies | ALLOW |
| CopyObject | existing | applies | ALLOW | existing | applies | DENY |
| CopyObject | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| CopyObject | existing | applies | ALLOW | existing | does not apply | ALLOW |
| CopyObject | existing | applies | ALLOW | non-existing |  |  |
| CopyObject | existing | applies | DENY | existing | applies | ALLOW |
| CopyObject | existing | applies | DENY | existing | applies | DENY |
| CopyObject | existing | applies | DENY | existing | applies | ALLOW+DENY |
| CopyObject | existing | applies | DENY | existing | does not apply | ALLOW |
| CopyObject | existing | applies | DENY | non-existing |  |  |
| CopyObject | existing | does not apply | ALLOW | existing | applies | ALLOW |
| CopyObject | existing | does not apply | ALLOW | existing | applies | DENY |
| CopyObject | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| CopyObject | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| CopyObject | existing | does not apply | ALLOW | non-existing |  |  |
| CopyObject | non-existing |  |  | existing | applies | ALLOW |
| CopyObject | non-existing |  |  | existing | applies | DENY |
| CopyObject | non-existing |  |  | existing | applies | ALLOW+DENY |
| CopyObject | non-existing |  |  | existing | does not apply | ALLOW |
| CopyObject | non-existing |  |  | non-existing |  |  |
| CreateBucket | existing | applies | ALLOW | existing | applies | ALLOW |
| CreateBucket | existing | applies | ALLOW | existing | applies | DENY |
| CreateBucket | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| CreateBucket | existing | applies | ALLOW | existing | does not apply | ALLOW |
| CreateBucket | existing | applies | ALLOW | non-existing |  |  |
| CreateBucket | existing | applies | DENY | existing | applies | ALLOW |
| CreateBucket | existing | applies | DENY | existing | applies | DENY |
| CreateBucket | existing | applies | DENY | existing | applies | ALLOW+DENY |
| CreateBucket | existing | applies | DENY | existing | does not apply | ALLOW |
| CreateBucket | existing | applies | DENY | non-existing |  |  |
| CreateBucket | existing | does not apply | ALLOW | existing | applies | ALLOW |
| CreateBucket | existing | does not apply | ALLOW | existing | applies | DENY |
| CreateBucket | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| CreateBucket | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| CreateBucket | existing | does not apply | ALLOW | non-existing |  |  |
| CreateBucket | non-existing |  |  | existing | applies | ALLOW |
| CreateBucket | non-existing |  |  | existing | applies | DENY |
